image_name,comment,category
170525064.jpg,two men stand guard as one man walks a dog,dog
1679617928.jpg,the black and white dog is tethered next to a yellow car,dog
19610188.jpg,she adopted a dog which is a beautiful puppy,dog
3542771548.jpg,a jockey on a horse jumps a fence,horse
2860400846.jpg,a white dog jumps above a red frisbee that is rolling along the surface of a low cut field,dog
3465396606.jpg,a woman with a stroller is passing a man walking a dog,dog
3155279929.jpg,a dog shaking off after coming out of the ocean,dog
3383491811.jpg,a large dog licking its nose,dog
5584269779.jpg,a person in a red shirt and black pants is riding a white horse,horse
2495931537.jpg,there is a dog laying on the floor and another standing over him,dog
2087640654.jpg,a dog is digging in the ground and half of his body is under the ground,dog
7887657732.jpg,a young lady with a pink shirt and white hat is standing on her horse with her hand over her heart,horse
2846843520.jpg,a brown dog digs in the sand for an orange ball,dog
1184967930.jpg,a dog in a field,dog
2631290870.jpg,three women and a little girl play with a small puppy,dog
2190137367.jpg,a man in a striped shirt tugging something away from a dog,dog
6212276888.jpg,a horse and jockey dash across a river with a bridge full of observers in the background,horse
4978789157.jpg,a man rides his bike while he walks his dog along a bulkwall,dog
1713248047.jpg,a brown dog and a black dog are all standing in a field,dog
3473345355.jpg,a woman walking across the street with an orange bag and a dog on a leash,dog
260162669.jpg,a gray fuzzy haired dog has its nose in the low cut grass it is standing in,dog
1107246521.jpg,a black dog playing fetch with a ball of rope,dog
3421480658.jpg,a small child kissing a cat on the kitchen counter,cat
3419634480.jpg,small black dog running in grass,dog
3914088687.jpg,a man in cowboy attire is riding a horse with a lasso in hand,horse
2110979954.jpg,a man in a yellow shirt and a cowboy hat lassos a calf while riding a horse,horse
3356901257.jpg,a dog playing ball in the sand,dog
1445754124.jpg,a black and white dog climbs a leaning tree trunk,dog
1937104503.jpg,a black dog is standing on a step next to a river as it shakes itself dry,dog
1363843090.jpg,a black dog retrieves a cloth from a streambed,dog
3560125106.jpg,a show dog jumps through a flaming obstacle,dog
1799271536.jpg,a striped dog runs along the beach,dog
8125199349.jpg,a young barefoot boy is petting a cat on a trail in the woods,cat
1884065356.jpg,the black dog waring a red collar is running through the water with a ball in its mouth,dog
1932161768.jpg,a small white dog climbs over a log,dog
2926233397.jpg,a large dog wades through shallow water,dog
489551372.jpg,a dog walks across a ramp with a man standing near,dog
481827288.jpg,two brown dog play together in the water,dog
3383491811.jpg,a brown dog with a black collar licks its own mouth,dog
3246190363.jpg,black dog running into the water,dog
2170222061.jpg,a dog biting the tail of a cow,dog
314603661.jpg,brown and white dog trotting with brown object falling nearby,dog
3214573346.jpg,a small white dog with brown on his face and back is jumping over a cushion,dog
2219805677.jpg,a golden dog tries to catch a ball,dog
2273591668.jpg,a dog is carrying a red toy in its mouth running in a field of brown grass next to a second dog,dog
336460583.jpg,a small brown dog is running over grass littered with dry leaves,dog
3541962817.jpg,the horse and rider are jumping over a fence,horse
2878272032.jpg,a dog on a log looks at a splash in the water as another dog looks on,dog
967719295.jpg,a light colored dog jumping off the back of a boat into the water,dog
3335097235.jpg,the brown and white dog is running though the brushland,dog
485566887.jpg,one dog biting at another dog s face in a grassy field,dog
2186139563.jpg,a dog chases a red ball,dog
1813597483.jpg,black dog with a red collar is climbing over fence posts,dog
2125454445.jpg,a black and white dog in a plaid coat is carrying a very long stick,dog
428796930.jpg,a black dog is playing with a green toy in yellow grass,dog
2335634931.jpg,a dog is jumping up at a large man who is wearing jeans and a blue and yellow jacket,dog
2112661738.jpg,a dog is standing in a small pool of water on top of a mountain,dog
1523984678.jpg,small black and white dog wearing a red harness is running around with a ball in its mouth,dog
3317145805.jpg,black poodle carrying red and white dog toy,dog
3187364311.jpg,a woman playing with a shaggy dog,dog
4358399798.jpg,a teenager is holding onto a dog leash while also holding a sled in his other hand and a man is in the back standing next to a suv,other
4930785573.jpg,a man in a cowboy hat rides a brown horse,horse
3251234434.jpg,a woman puts a harness on her small brown dog while in the snow,dog
267836606.jpg,a black dog has its mouth open while leaning to the side,dog
2735290454.jpg,the furry black dog is wearing a neon yellow collar,dog
4274214534.jpg,a girl on ice skates is walking her dog on a leash across the ice,dog
2837127816.jpg,the man is training a dog to zigzag through poles,dog
539750844.jpg,a dog tries to play with a ball that is tossed to it,dog
3246190363.jpg,a black dog runs fast into shallow water,dog
3441399292.jpg,a brown dog is doing amazing stunts in the dog show,dog
410422753.jpg,a dog in the snow,dog
1489286545.jpg,a man holds his dog near a pond,dog
3511062827.jpg,a dog bites purple fabric,dog
2436398074.jpg,a black dog is being squirted with a jet of water,dog
2616673985.jpg,a woman in gray holding onto the black dog s leash,dog
282116218.jpg,a dog runs in a yard with a deflated ball in its mouth,dog
3188319076.jpg,a dog above snow,dog
335588286.jpg,a white dog has caught a stick on the beach beside the ocean,dog
3362049454.jpg,the furry brown dog is running through the grassy area,dog
3474406285.jpg,the brown dog is jumping a hurdle over a yellow and black pole,dog
272940778.jpg,a black and a brown dog running in the grass,dog
2999638340.jpg,a brown dog is laying in the snow,dog
432496659.jpg,the dog is in front of some bushes,dog
2187720319.jpg,black dog jumps from hay ball to hay ball,dog
419518695.jpg,a man bending over holding a tennis ball and playing with his dog,dog
695641996.jpg,a child is playing with a white dog,dog
3123463486.jpg,a dog runs,dog
5354904685.jpg,two ladies riding a horse,horse
2595186208.jpg,a large black dog is jumping off a pier into a pond,dog
3467941308.jpg,a brown dog runs fast outside on green grass,dog
152836785.jpg,a man in blue clothing and a white turban rides a white horse past a vivid green tree and a orange and white house with purple fixtures,horse
2098418613.jpg,a large brown dog stands in front of a green van in the yard of a house,dog
8238928026.jpg,a girl and her cat are curious to see how this airplane is built with legos,cat
2073756099.jpg,a black dog grabs a bird in its mouth in the pool,dog
2448270671.jpg,a dog leaps over a log in the woods,dog
2784625888.jpg,a medium sized black dog jumps over a gate,dog
448493587.jpg,a show horse being ridden by a woman in jockey clothes is about to jump over a white steeple on a green field in front of a parking lot with camper vans in it,horse
3383545083.jpg,a black and brown dog plays with a long stick,dog
2522809984.jpg,a black dog is swimming through the water,dog
405331006.jpg,a man in a blue cowboy hat is riding a white horse,horse
2110692070.jpg,black and white dog running across grass,dog
2874728371.jpg,a large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds,dog
4860278774.jpg,a woman riding a tan horse with a white mane around a rodeo arena,horse
3294952558.jpg,the brown dog is bringing back a stick on green grass,dog
576075451.jpg,black and white dog jumping up in the snow,dog
977856234.jpg,a hairy dog with a pink shirt running through a field,dog
2946016853.jpg,a dog rounds a corner with his tail up,dog
4727548331.jpg,a small dog is looking for attention,dog
2848418175.jpg,a farmer fertilizing his garden with manure with a horse and wagon,horse
3298106624.jpg,horse pulling wagon with male bailing hay while three boys look on,horse
472396131.jpg,the dog returns with the hunter s bird,dog
3251234434.jpg,the woman is holding the harness that the brown and white dog is wearing,dog
4421766226.jpg,woman wearing usa colors riding a horse draped in the usa flag in an arena,horse
470696235.jpg,a man holding on atop of a jumping horse while others stand around watching him in a crowd,horse
3227594168.jpg,two women laying on grass with a dog,dog
505062117.jpg,a black dog with a ball in its mouth swims in the water,dog
2043520315.jpg,three hikers and a dog are walking through the foliage on the hillside,dog
2618866067.jpg,a dog wearing a collar yawning,dog
3019857541.jpg,a dog is running through a backyard full of leaves,dog
487487795.jpg,a black and brown dog is playing with a brown and white dog,dog
2350400382.jpg,a black dog caught in midjump catching a toy in his mouth,dog
236518934.jpg,a dog is jumping as he turns around on a beach,dog
2157003092.jpg,a dog plays in the snow,dog
2264316030.jpg,a brown and black dog walks in the white snow,dog
7139154793.jpg,men fighting for position in a heated horse race,horse
503717911.jpg,a dog is catching a frisbee i its mouth,dog
2853205396.jpg,a dog runs and plays in the water,dog
2808870080.jpg,a dog sniffing the brushes while a bull looks on,dog
2051194177.jpg,a big tan dog running threw the shallow water with a stick in his mouth,dog
129462636.jpg,a white person allowing a dog to go outside through a barred door,dog
4953536921.jpg,a woman in a swimsuit sitting on a bench with a dog,dog
2281006675.jpg,a large dog with a black collar walking towards the water on a beach with the sun in the background,dog
2664013037.jpg,a cowboy with bright blue chaps is thrown from a bucking horse at a rodeo,horse
2661437618.jpg,the small dog is baring his teeth and chasing an object,dog
2553188198.jpg,a black dog crosses a puddle of water with a ball in its mouth while a brown dog looks the other way,dog
233361142.jpg,a black and tan dog jumps at the camera,dog
2112921744.jpg,a white dog is standing on a grassy hillside,dog
3662909101.jpg,a black dog jumps in the air over the red hurdle,dog
2874728371.jpg,a large brown dog has his noce on the back of a small black dog,dog
2308271254.jpg,a small black dog chasing a small fluffy brown dog just above water,dog
3154813159.jpg,a white and brown spotted dog,dog
3048461682.jpg,a dog runs over a stick in the leaves,dog
288508162.jpg,person s foot resting on fluffy black dog,dog
3420064875.jpg,a gray dog with a matching collar standing beside a tractor,dog
4365033584.jpg,a little girl and a dog are on a beach,dog
3999307043.jpg,a dog on a leash moves towns a young boy on a leash,dog
1117972841.jpg,a brown dog playing in the sand,dog
411175971.jpg,a dog happily plays in tidal overflow on a cloudy day,dog
1525153022.jpg,a black dog jumps high out of the water,dog
524698457.jpg,a longhaired dog is jumping over horizontal poles,dog
2710280476.jpg,a small white and black dog is running through a blue netted course while people watch,dog
3710468717.jpg,two children and their dog play in the snow,dog
489372715.jpg,a brown dog is shaking his head while standing on sand,dog
1020651753.jpg,a white dog is trying to catch a ball in midair over a grassy field,dog
124972799.jpg,a dog toys with a cat hiding under a bench,dog
3571039224.jpg,a black dog in shallow water,dog
918886676.jpg,the yellow dog is drinking water from a bottle,dog
2114355355.jpg,a brown dog lies on a blanket in boat,dog
320093980.jpg,a woman in a scarf being licked by a dog,dog
2755362721.jpg,a muzzled greyhound dog wearing yellow and black is running on the track,dog
250406927.jpg,a black and white dog jumping in the air while balancing a gold soccer ball on its nose,dog
3284887033.jpg,a yellow dog plays with a soccer ball,dog
2375924666.jpg,a brown dog is playing with a blue and red bat in his mouth,dog
1368383637.jpg,three people and a black and white dog in bright industrial corridor,dog
3654338683.jpg,a dog runs through a grassy field of yellow flowers,dog
3613242966.jpg,a dog runs through the water,dog
2199200615.jpg,a white dog is running with its mouth open across the grass,dog
3379314077.jpg,horse and man standing on a dirt trail,horse
280706862.jpg,the black dog jumps out of the water with something in its mouth,dog
526661994.jpg,a dog runs across the grass,dog
4774444362.jpg,two drifters and their dog sleeping at a historic location,dog
3259694057.jpg,a dog walking around with his leash but not with his owner,dog
2303016989.jpg,a black and white dog is running through the field to catch something in its mouth,dog
2593694788.jpg,a woman riding a horse wearing a blue shirt and cap,horse
2920516901.jpg,greyhound dog in yellow jersey and running on a dirt track,dog
1110208841.jpg,a dog jumps to catch a frisbee,dog
1554713437.jpg,the skinny brown dog is walking on a fallen tree,dog
5352437063.jpg,a person playing with a black dog outdoors on a snowy lane with trees in the background and blue skies above,dog
3439982121.jpg,a person is hugging a big white dog and on a red recliner,dog
3044359043.jpg,a dog is jumping into a pool for a swim competition,dog
1178705300.jpg,a dog jumps into a backyard pool,dog
418357172.jpg,a brown and black dog running on a shore near the beach,dog
3518675890.jpg,a brown dog is running in a field,dog
343073813.jpg,a dog with golden fur is chest deep in water,dog
4716172909.jpg,a woman walks her dog in a marketplace,dog
7804907374.jpg,a woman in a pink shirt riding a black and white horse jumps over a black and white striped pole,horse
3256043809.jpg,a brown white greyhound dog sniffs the snow,dog
3265527323.jpg,a white dog rests on a log as a chicken pecks at the ground,dog
2934121315.jpg,a white and tan dog is running in shallow water on a beach,dog
489372715.jpg,a tan dog shaking its body,dog
2999638340.jpg,a brown dog is laying on snow,dog
3440104178.jpg,a small dog runs with a brown ball in its mouth,dog
101654506.jpg,a dog is running in the snow,dog
3212456649.jpg,a brown dog jumps over the dead plants in a snowy field,dog
3214579977.jpg,a black dog jumps in the snow,dog
3713868971.jpg,with majestic pride the horse soars over the miniature barn as the rider holds on,horse
411175971.jpg,the dog runs through the water with a stick in its mouth,dog
3490736665.jpg,a dog stands on his hind legs amid a shower of tennis balls,dog
300222673.jpg,a man playing guitar to his cat,cat
275002371.jpg,a brown dog chewing at his own tail,dog
193596775.jpg,a redhaired woman talking on the phone while petting a brown and tan dog,dog
3276895962.jpg,a black dog and a white and brown dog running in a grassy field,dog
756521713.jpg,a seated woman with short hair and a camera throws a frisbee to a brown dog,dog
3174713468.jpg,a dog jumping up for a ball held by a woman in black skirt,dog
2511019188.jpg,a large black dog is catching a frisbee while a large brown dog follows shortly after,dog
3146630574.jpg,a dog is running along a beach with a red object in its mouth,dog
1131800850.jpg,a dog is looking at something near the water,dog
3404012438.jpg,a dog chasing a duck in a pond,dog
4303790425.jpg,a husky breed dog is sniffing a horse s shoulder while the dog s owner is petting the two brown horses,dog
509778093.jpg,a small brown dog paws at a white ball,dog
2594902417.jpg,one dog is jumping up at another dog in a grassy field,dog
406901451.jpg,a brown and black dog approaching a red ball,dog
3207775692.jpg,the black dog is biting the ear of the yellow dog,dog
458213442.jpg,the black and white dog jumps over an obstacle,dog
3544669026.jpg,a black dog jumps up to catch a white ball,dog
2190137367.jpg,the man is playing with the shaggy little dog,dog
278105206.jpg,a balck and tan dog running through the snow,dog
2495931537.jpg,a brown dog is sniffing a white dog that is lying on the floor,dog
323657582.jpg,a black and white dog carries a huge stick on the green grass,dog
524698457.jpg,a dog jumping over hurdles,dog
261490838.jpg,the dog chases a deer near the woods,dog
2957071266.jpg,a black and a cream dog run through a field in front of a blue house,dog
3514297698.jpg,a dog is catching a yellow tennis ball on the beach,dog
2620113705.jpg,a white dog sits on a rocky lawn,dog
454691853.jpg,a dog carries a leash in its mouth,dog
4696106624.jpg,man looking through postcards while walking his dog,dog
431410325.jpg,a wet brown dog is leaving the water,dog
2975018306.jpg,a brown dog licks his nose while standing in green grass by the woods,dog
3559781965.jpg,a big tan dog wearing a muzzle running in green grass,dog
3116731299.jpg,a little dog is carrying a small twig in its mouth,dog
411011549.jpg,a small tan dog is jumping over a brick wall,dog
3207654194.jpg,a dog running across the sand,dog
2263655670.jpg,a large dog runs through a field with a smaller dog,dog
2578395598.jpg,a white dog with a collar is running,dog
381239475.jpg,a black dog swimming in the water with a tennis ball in his mouth,dog
1394368714.jpg,a man with a pug dog bends over to pick something off the sidewalk,dog
3525890754.jpg,a young girl stops with her shopping bags to play with a small puppy on a brick road,dog
852469220.jpg,a dalmatian breed dog paddles through deep water,dog
453756106.jpg,bigg playing with little dog in dirt,dog
4776990069.jpg,a little girl wearing a pink sundress and a big smile with blondhair strapped on the carousel horse with an orange seat belt taking a ride with nemo and the crowd in the background,horse
4972988789.jpg,a dog is tied to something with a man in the background,dog
4727548331.jpg,female in black leather jacket pets a small dog with a muzzle holding on to her leg,dog
3112635165.jpg,a black and white dog laying down with a big stick under its paw,dog
3638992163.jpg,a brown and white dog is jumping through a red hoop,dog
468310111.jpg,a dog running in the grass around sheep,dog
3439560988.jpg,a dog running fast with ears flying,dog
2505360288.jpg,a wiener dog bites at bubbles made by a bubble blowing machine,dog
3407357681.jpg,a dog running in the water,dog
2748894638.jpg,a woman and a dog are walking up a hill,dog
435739506.jpg,a dog approachs a small creature in a barren,dog
3601305072.jpg,a male equestrian rider leans forward as his horse stretches out for the nd jump of the course,horse
475042270.jpg,brown dog with mouth open near head of black and tan dog,dog
2873648844.jpg,a dog in training to become a seeingeye dog,dog
3914077575.jpg,a man in a black vest with gray jeans with a red side flag holding onto a horse while men watches and man keeps time,horse
352382023.jpg,a dog with a stick in his mouth walking through water,dog
2654514044.jpg,a brown dog with its front paws off the ground on a grassy surface near red and purple flowers,dog
3000722396.jpg,a black and white dog holds the handle of a large red round toy in a field,dog
3362049454.jpg,a brown dog is running and looking up at the sky,dog
977856234.jpg,dog with pink jacket running in field,dog
442918418.jpg,a brown dog is jumping over a fallen tree in the woods,dog
422763475.jpg,a child wearing a blue coat runs along the snow while a small dog follows,dog
212536960.jpg,two men outside drink beers outside with their pet dog,dog
260231029.jpg,a brown dog and a black dog in the sand,dog
2229108152.jpg,a man is walking a small horse,horse
300274198.jpg,a brown and white dog licking its chops while sitting in a green room with a tile floor,dog
400562847.jpg,the brown dog has an object in his mouth,dog
302983277.jpg,a man sits on a horse with mountains in the background,horse
3349968447.jpg,a white dog runs through the snow with a mountaindew bottle,dog
3130093622.jpg,a dog running with a stick in the snow,dog
275516348.jpg,a brown and white dog jumping on a sandy beach,dog
384577800.jpg,a brown dog carries an object in its mouth on a snowy hillside,dog
1188670028.jpg,a boy wearing a blue shirt riding a gray horse on a gravel path through the green overgrown field,horse
2923497185.jpg,a brown and white dog is running through a white marker in a grassy field,dog
4774444362.jpg,two people and a dog are resting outside,dog
1290894194.jpg,a woman showing a small dog to an infant,dog
2574194729.jpg,a pale dog runs down a path,dog
2975018306.jpg,a brown dog licking his nose in the middle of some grass,dog
460781612.jpg,a dog jumps in the air,dog
2222498879.jpg,a brown and black dog running across a grassy field,dog
2975018306.jpg,a brown dog with his tongue out looks at the camera,dog
2598012140.jpg,a dog bites a cat while they lay on a bed together,dog
2414397449.jpg,a small dog lands on a big dog trying to get a disc,dog
3322389758.jpg,the black dog is running through a swampy area with pieces of wood its mouth,dog
7718279890.jpg,a man is riding a bucking horse in an event,horse
2503678250.jpg,a young boy in a striped shirt witting with his dog,dog
2578289278.jpg,cowboy in blue and red pants getting bucked off a horse,horse
248858242.jpg,a small dog stops in its tracks to look at the big dog chasing it,dog
5942795175.jpg,a jockey crouches low urging his horse forward during a horse race with another jockey in hot pursuit,horse
3189251454.jpg,a brown dog barks surrounded by white snow,dog
760180310.jpg,the baby is lying on the floor next to the dog,dog
3394070357.jpg,a small tan dog jumping out of the water,dog
2707244524.jpg,a dog is running through tall grass,dog
468911753.jpg,a dog running through the grass with a stick in his mouth,dog
2701271123.jpg,black dog holding an old soccer ball in its mouth,dog
2813033949.jpg,a black and white dog jumps for a tennis ball,dog
2054869561.jpg,a black and white dog is running with a pink frisbee next to him,dog
3466891862.jpg,the small fluffy white dog runs through the green grass with a tiny stick in its mouth,dog
2267682214.jpg,a small dog with long hair holds a snowman toy in its mouth,dog
5518762299.jpg,a baby exploring his house with the dog,dog
2180886307.jpg,brown dog splashing into the water,dog
3473345355.jpg,a woman carrying an orange bag is walking down the street with her white dog,dog
7677138150.jpg,one solider in sunglasses and protective suit is being attacked by an attack dog,dog
3338291921.jpg,a brown dog in the snow holding a pink hat,dog
2902383833.jpg,a woman makes a horse shoe with a hammer,horse
3581818450.jpg,a yellow dog running across a lush green lawn,dog
3202360797.jpg,a young dog walking through the snow in a tire track,dog
2300920203.jpg,a fluffy dog plays with a small toy in a living room,dog
3581818450.jpg,a big light brown dog runs on the green grass,dog
3542418447.jpg,a brown dog and a black dog playing with a yellow soccer ball,dog
1306145560.jpg,a dog swims holding a tennis ball in its mouth,dog
2280354512.jpg,a black and white dog stands neck deep in clear water,dog
2229108152.jpg,a man is walking his horse on a racetrack,horse
2384401298.jpg,a tan dog is running along a river,dog
473988700.jpg,a dog stretches its neck out as it shakes off dust,dog
4931370200.jpg,a man is riding a horse and trying to lasso a cow,horse
2284894733.jpg,a brown dog is running over an obstacle course with its mouth wide open,dog
4649988027.jpg,three young girls petting a small dog next to a building with statues,dog
2319197581.jpg,a white fluffy dog is running in pure white snow,dog
2600386812.jpg,a red dog stands in a rocky shore,dog
464527562.jpg,a brown dog has its eyes closed and a purple frisbee in its mouth,dog
2450453051.jpg,a black and white dog catches flying discs thrown by a man,dog
313051099.jpg,a closeup of a white dog s face while he is holding a stick in his mouth,dog
3562001359.jpg,a woman and a dog are riding in a kayak passing by some trees,dog
2892995070.jpg,a black dog runs on the shore while a light brown dog jumps up to catch a stick,dog
2428086758.jpg,a big brown dog sniffs a smaller dog in the gravel beside a body of water,dog
861608773.jpg,a black and white dog running on a green grassy field,dog
3264337159.jpg,a white dog with an orange spot jumping through dried grass,dog
3665987581.jpg,brown and white dog,dog
1324816249.jpg,a golden dog walks on a trail through tall grass with mountains in the background,dog
505944126.jpg,a light brown dog and a black and brown dog are in some dry brush,dog
2584957647.jpg,the white dog brings a stick from the water,dog
4361532957.jpg,many people at a dog show in a stadium,dog
466373799.jpg,a horse has bucked in an arena and the rider is coming off of its back in midair in front of a crowd in the stands,horse
4789374589.jpg,an asian woman looks out a car window at a cat sitting in the road,cat
3451523035.jpg,muzzled greyhounds are racing along a dog track at night,dog
3649802021.jpg,a pug dog is standing up on two legs looking over a stone wall,dog
1713248047.jpg,a brown dog faces a black dog and a white dog in a field of long grass,dog
4443087396.jpg,a cat sits upon a business sign,cat
4433704025.jpg,two people are outside walking their dog,dog
2721004585.jpg,a man holds a white cloth in the air while riding a bucking brown horse,horse
689776124.jpg,a dark dog with its tongue hanging out runs through the grass,dog
2303016989.jpg,a dog catching a flexable frisbee in its mouth,dog
2565237642.jpg,a dog runs through the grass,dog
1626754053.jpg,dog jumping for frisbee,dog
464527562.jpg,the dog returns the play toy to its master,dog
5943351624.jpg,a horse jockey covered in mud during a race,horse
661755629.jpg,this tiny dog is about to jump in the air to catch a red ball,dog
440166415.jpg,a man with a cowboy hat on is holding on tight to his black horse as the horse attempts to buck the man off,horse
150710406.jpg,a young girl and a dog standing in a river next to a fallen tree,dog
3294209955.jpg,small dog running through a field,dog
2839789830.jpg,a dog jumping to catch a frisbee,dog
448493587.jpg,performer riding her horse over a jump,horse
3682277595.jpg,the dog walks through the water,dog
2734669176.jpg,a blondhaired girl is doing a trick with her dog that is in the air trying to catch a flying frisbee,dog
2174343200.jpg,balding man in gray sweater plays with his dog,dog
2949353587.jpg,a dog tugs on a piece of fabric,dog
1562392511.jpg,two men handle a gray dog with a blue knotted rope in its mouth,dog
233581449.jpg,an older woman wearing a blue shirt and white skirt is squatting down with two black cats and a multicolored cat in front of her,cat
19610188.jpg,a black and white dog wearing a harness licks a brunette wearing glasses,dog
2353088412.jpg,a black dog running with a stuffed bird in its mouth and another dog chasing it,dog
3211199368.jpg,a dog wearing jeans and a shirt stands on the sidewalk,dog
2300168895.jpg,a brown dog lying in the grass playing with a white rag,dog
2656987333.jpg,whoa the cowboy is underneath the hoofs of the brown horse and is getting stepped on,horse
3081363964.jpg,a dog shows his teeth while playing with another dog,dog
2877637572.jpg,a tan dog is running through the grass with a yellow toy in its mouth,dog
4951422051.jpg,a woman riding a brown horse next to a pond,horse
3154152744.jpg,two black dogs run through the snow with a red toy in one dog s mouth,dog
6533409787.jpg,two women standing in a kitchen posing for the camera while a dog walks past them,dog
4257619114.jpg,a woman with a white horse costume and helmet enjoys hanging around friends,horse
380041023.jpg,the brown dog is wearing a red collar,dog
2115721452.jpg,a white fluffy dog leaning though a window,dog
4448275682.jpg,a man in a green jacket is riding a colorfully decorated white horse,horse
3645162492.jpg,a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony,horse
316833109.jpg,a brown dog is running across the yard with its toy in its mouth,dog
4863999220.jpg,a woman looks at a store window display with mannequins and an image of a giant dog who looks like he is licking the window display,dog
3116379964.jpg,a woman eats while a dog sits next to her and a man,dog
3439414478.jpg,a brown dog jumps in a wooded area,dog
732446750.jpg,two cowboys are riding horses and are about to catch a cow,cow
2416244705.jpg,a woman wearing pink is brushing a horse s coat,horse
2249865945.jpg,a dog plays in the snow,dog
2561481438.jpg,a brown and black dog jumping out of a pond,dog
1580671272.jpg,a young boy is feeding a horse some hay from an orange bucket,horse
2384401298.jpg,a white dog and a brown dog are by a stream,dog
3542771548.jpg,a person aquestrian horse jumping over a wooden fence,horse
3338217927.jpg,a dog jumps to catch a toy in the snow,dog
5648321.jpg,a man is outside with his dog shoveling the snow off of his steps,dog
3183875944.jpg,a brown dog is bringing back a buoy from the ocean,dog
2826769554.jpg,a dog bounds across the sandy beach with a stick in his mouth and water splashing off his paws,dog
2965604928.jpg,a dog runs through a field,dog
2541104331.jpg,a brown dog splashing through water,dog
3387661249.jpg,a black horse stands in the grass at a fence,horse
3999307043.jpg,people out walking and the little boy seems to be a little frightened of the dog being walked,dog
2442243868.jpg,a tan dog wearing a blue collar is playing with an orange toy,dog
2953861572.jpg,a brown dog runs in the sand,dog
3401437960.jpg,a dog digs a hole in a yard,dog
3273163189.jpg,a small brown dog is running across snow,dog
1773928579.jpg,large brown dog walks up a blue staircase,dog
2180480870.jpg,tan dog running through long grass in a parklike setting,dog
370445133.jpg,the cowboy is struggling to stay on the horse inside of the bullpen as he goes around the red and blue barrel,horse
2655196158.jpg,a gray dog chewing on a toy,dog
2629027962.jpg,a child with her head in a cut out of a cow,cow
2822148499.jpg,a dog looking at a tennis ball floating in a pool,dog
3361210233.jpg,a dog carrying a stick in its mouth runs through a snowcovered field,dog
3356494271.jpg,one huge dog and one little dog are on a path with a tall man and shorter woman,dog
3600221224.jpg,a brown dog runs toward the camera down a rocky trail through the brush with mountains in the background,dog
408573233.jpg,a dog running fast with his ears flying,dog
2378544134.jpg,a brown dog standing at the bottom of stone,dog
2839807428.jpg,black dog jumping into the air to catch a frisbee,dog
6784757122.jpg,a woman riding a horse with the ocean in the background,horse
360723732.jpg,a dog with a red object in its mouth is hurrying down a smooth path near grass and another dog,dog
2444821454.jpg,a black and white dog jumps in the air near a red frisbee,dog
254166641.jpg,a woman making a sand sculpture of a horse s head,horse
7348146586.jpg,a horse race with numerous people on the horses in a grassy scene,horse
262570082.jpg,the black dog win the fetching contest as it returns from the water,dog
3214579977.jpg,black dog in snow leaps for red object at upper edge of frame,dog
3219122000.jpg,the brown dog is running,dog
4876043682.jpg,a young man is riding a horse through a group of people while he talks on his cellphone,horse
2353102255.jpg,a large dog stands over a smaller dog who has its mouth open,dog
2786299623.jpg,a woman in a bathing suit walks a dog on the beach,dog
2378544134.jpg,a navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,dog
493621130.jpg,a dog wearing a collar jumping from a platform,dog
284441196.jpg,a brown and white dog runs through the green grass,dog
2119660490.jpg,a brown dog is laying on his side on a beige carpet,dog
225909073.jpg,a black and brown dog is running out of the surf,dog
3259002340.jpg,a black dog with a purple collar is running,dog
2514581496.jpg,a white dog tries to jump on the counter,dog
3259757648.jpg,a dog runs headlong towards a hurdle,dog
1001773457.jpg,a black dog and a spotted dog are fighting,dog
3147758035.jpg,a man in black rides a bicycle across the street while another walks holding a dog,dog
1359101233.jpg,a dog wearing a red saddle is running across a field with low grass and trees nearby,dog
1510078253.jpg,a dog trying to catch a ball,dog
1440024115.jpg,a man with a frisbee and a dog in the air with a frisbee in his mouth,dog
2543589122.jpg,a dog playing in some water,dog
3523920786.jpg,a black dog runs across the dirt road,dog
3333017828.jpg,a white and tan dog is running on a beach,dog
1659396176.jpg,a white and brown dog with his mouth open and tongue out facing a second,dog
262570082.jpg,a collie and a black dog with a stick in the water,dog
1998255400.jpg,a dog drinking out of a water spigot,dog
4061703371.jpg,a man looking for something possibly left by the horse,horse
2637959357.jpg,a black and tan doberman dog is jumping through some water,dog
4939130926.jpg,two skateboarders hanging out under a statue of a soldier on a horse,horse
2521983429.jpg,a person is walking their brown dog over large rocks near the ocean,dog
3221815947.jpg,a beautiful horse is running in a fenced in area,horse
1346529555.jpg,a dog in midair cacthing the red ball,dog
370445133.jpg,a man is barrel racing on a brown horse,horse
3516267455.jpg,a dog runs through the water,dog
2591603141.jpg,a medium sized dog on a beach,dog
2219805677.jpg,a dog watches a tennis ball on the beach,dog
2735158990.jpg,a brown dog on his hind legs in the shadow of some trees,dog
3655773435.jpg,a black dog has just jumped into a swimming pool,dog
1172514641.jpg,two people are standing on the slopes of a mountain and they have a dog with them,dog
2655196158.jpg,a dog chews on a toy on a blue blanket,dog
4257619114.jpg,a woman wearing a horse costume around her body with a helmet on her head,horse
3498327617.jpg,a gray dog swimming through a river with a stick in his mouth,dog
3435035138.jpg,a pale dog is running along a dirt path,dog
419518695.jpg,a man plays with his dog in the snow,dog
4558577575.jpg,a man on a horse leads three other horses,horse
462220690.jpg,a child and a dog walking down the street,dog
