image_name,comment,category
3542418447.jpg,two dogs black dog has mouth open and brown dog has the toy,dog
314603661.jpg,the brown and white dog is running to catch something,dog
1319634306.jpg,the dog is sitting on the side of the hill,dog
3146630574.jpg,the brown and white dog is running across the sand with a red object in his mouth,dog
5133656004.jpg,the cyclist is smiling at the wet dog relaxing in front of the house,dog
245252561.jpg,a black dog and a white dog play in the street together,dog
336422015.jpg,a girl sitting on a horse is by a tree with a silver star and silver balls,horse
1057251835.jpg,light brown dog running along the beach,dog
2613920405.jpg,a man walks down the road leading a cow with no rider and another cow with a rider,cow
2244024374.jpg,a dog runs through the water with a stick while another dog stands there,dog
2953015871.jpg,a black dog rolling in the green grass,dog
3296715418.jpg,a white dog plays in the grass,dog
537390477.jpg,a black and a brown dog are fighting,dog
2702506716.jpg,a dog attempts to squeeze between two gray steps,dog
3070011270.jpg,a brown and black dog swimming in a river,dog
3418504074.jpg,a black dog is chasing a punctured ball in the snow,dog
2618538137.jpg,a bare chested man with a fierce expression on his face squats on a skateboard beside a furry dog,dog
2650620212.jpg,a black dog is walking along the side of a pool,dog
3704431444.jpg,a dog runs on the shore,dog
2949497756.jpg,two dogs are nose to nose while a third dog stands next to them,dog
428796930.jpg,a black dog plays with a green object,dog
1009692167.jpg,a security man with his watch dog is looking for something,dog
2546959333.jpg,the large brown dog is playing in the grass with a brown cow,dog
2687134043.jpg,a baby with pacifier playing on a toy horse outdoors,horse
4089787993.jpg,a woman watching over her two bunnies and curious cat,cat
3646820231.jpg,a dog s head over the backs of some white animals,dog
3333675897.jpg,there is a black and white dog running on a mat with a man in a blue shirt watching,dog
2170222061.jpg,a dog chasing an animals tail on the grass,dog
384577800.jpg,a sheltie dog carries a whitecolored toy in its mouth as it walks across the snow,dog
2307451605.jpg,a black dog is walking through a stream,dog
62810448.jpg,police officer riding police horse down the street,horse
2613993276.jpg,a dog running across a field with a ball in its mouth,dog
3195701071.jpg,a brown dog jumping through the air in a grassy yard,dog
5090110064.jpg,little girl hugging and adorable cat,cat
445655284.jpg,the black and brown dog is running through the snow,dog
2186367337.jpg,a dog running and jumping in the mud,dog
2475300106.jpg,a beige dog runs through the shrubbery toward the camera,dog
140430106.jpg,slender dog running in the sand on a sunny day,dog
3165750962.jpg,a dog runs on a snowy path,dog
334737767.jpg,a black and tan dog running in a field,dog
1306145560.jpg,a black dog swims through water,dog
3619416477.jpg,a white dog catches a green ball while standing in shallow water,dog
2764732789.jpg,a dog bounds across the brown grass,dog
2217328285.jpg,a jumping black dog,dog
5793396150.jpg,a police officer is riding a horse through the street,horse
1557838421.jpg,the brown and white dog nips at the yellow dog,dog
408627152.jpg,a shite dog in an orange life vest looking at a man in a blue shirt while riding in a boat,dog
26833964.jpg,a black dog is standing on a street while a group of cars and a truck are parked in the background,dog
2315418282.jpg,white dog with tan spot leaping over snow covered object with white and black dog behind,dog
267162122.jpg,a black puppy stands over a white puppy,dog
1348113612.jpg,a dog swims in a pool,dog
2218743570.jpg,a black cat wrestles with a white dog who has blue eyes,cat
2199200615.jpg,a white and brown dog runs in a field,dog
2102581664.jpg,a dog jumping high to clear the bars,dog
3705976184.jpg,a woman is running with a dog in a grassy field with trees in the background,dog
294353408.jpg,the dog is jumping on to the couch,dog
319185571.jpg,a dog jumping over a stream of water,dog
2080033499.jpg,a brown dog is running away from his owner,dog
2830880811.jpg,a small dog catches a tennis ball in its mouth,dog
4604364861.jpg,there is someone riding that horse,horse
1164765687.jpg,a man is playing tugofwar with his dog,dog
270816949.jpg,a person on a brown horse in a prairie in front of tall mountains,horse
2913972180.jpg,a dog jumps in the air next to a man on the beach,dog
3434426931.jpg,a man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains,horse
246055693.jpg,a tan dog runs down a wooden staircase to the green grass,dog
1581822598.jpg,a dog jumps in the snow trying to catch a snowball,dog
3920626767.jpg,a man dressed in red is riding a beautiful white horse in some sort of exhibition or competition,horse
3436313241.jpg,a dog catches a colored ball while standing in the grass,dog
2555535057.jpg,a small dog is running on the grass beside the road,dog
3155987659.jpg,the black and white dog tries to catch a red frisbee on green grass,dog
2728486640.jpg,a white dog catching a milkbone in his mouth,dog
4329180364.jpg,asian woman holding a cray stuffed cat in a classroom,cat
6907873186.jpg,police go downtown on national horse riding day in the united kingdom,horse
313051099.jpg,the brown dog has a stick in its mouth,dog
3583704941.jpg,the rider of the brown horse is wearing a blue shirt,horse
315436114.jpg,a dog in the snow ripping an object with its teeth,dog
8137819284.jpg,a jokey in white is in the middle of being thrown from his horse,horse
447800028.jpg,a dog plays in the snow,dog
3383491811.jpg,brown dog with black collar licking nose,dog
3228793611.jpg,a brown dog digs in the sand happily,dog
4789374589.jpg,the lady in the car parked in the street is looking at a cat,cat
3441531010.jpg,a brown and white dog runs through the water with trees and branches around,dog
1234293791.jpg,a girl in a helmet rides a horse,horse
4656231658.jpg,a woman holding a black umbrella and wearing black boots and a man dressed in a black suit walking a black poodle walk in front of a mural depicting a lifesized jumping cow in a field,cow
2951750234.jpg,a person wearing a navy jacket and black hat jumping over a small partition on a horse,horse
3238127070.jpg,a man with a backpack rides his bike down the street while being followed by a brown dog and a black dog,dog
476760133.jpg,a black dog runs along the green grass carrying a toy in its mouth,dog
2243904502.jpg,the dog has retrieved his toy,dog
4606967207.jpg,an asian man kept company by his cat is cooking in his apartment,cat
5420765124.jpg,an asian female with a backpack is snowshoeing with a black dog,dog
2922222717.jpg,a small dog bites a ladies fingers,dog
492802403.jpg,one dog jumps up to catch a ball as another dog runs towards it,dog
421153376.jpg,a medium sized dog running through puddles,dog
2546667441.jpg,a dog sniffs the grass,dog
3551170666.jpg,the momma dog is feeding her litter of pups,dog
3613264553.jpg,a white dog is walking on top of a mountain,dog
1679565118.jpg,a black dog jumps to catch a ball in his mouth near a rock wall,dog
1131800850.jpg,a white and brown dog shaking its self dry,dog
3052583479.jpg,a woman is playing on the floor with a large dog,dog
2414397449.jpg,a little white and black dog is leaping over a big brown dog s head in a field of green grass,dog
2256320794.jpg,a dog is waling on sand,dog
2600867924.jpg,a large brown dog and a large black and white dog running together,dog
2873648844.jpg,a fluffy dog is wearing a green guard jacket for an elementary school,dog
504385521.jpg,a brown dog is splashing water everywhere by shaking the water off of itself,dog
278105206.jpg,a dog is running through the snow away from the wire fence,dog
5171155099.jpg,a man in a red jacket is riding a white horse through a street,horse
3634785801.jpg,a large dog lying in the grass with a smaller dog next to him,dog
1244140539.jpg,a small dog shakes its head on a white shag carpet,dog
2629294578.jpg,a brown dog is fetching a ball,dog
2607462776.jpg,a black dog jumps into the water off a dock,dog
691770760.jpg,a tan dog leaps into the water,dog
298920219.jpg,the white duck is swimming with a black dog,dog
1351315701.jpg,a black and a white dog are running on the grass,dog
359837950.jpg,a black dog is running gover rocky ground under a cloudy blue sky,dog
2080033499.jpg,a man is walking behind a dog that is standing on its hind legs,dog
3070011270.jpg,a black and brown dog is walking in the water and looking at the camera,dog
1595300147.jpg,a white horse pulling a boy on top of a stack of hay,horse
2391509645.jpg,a man lays in the sand next to a cow,cow
2687328779.jpg,a white dog with black patches runs jumps through a spray from a hose into a blue plastic wading pool,dog
4799924076.jpg,a man with an umbrella is walking his dog on lead while a woman with her own umbrella follows,dog
3373544964.jpg,a boy and his dog are standing on a trampoline,dog
1659358141.jpg,a dog running with tongue hanging out,dog
2657643451.jpg,a person and a dog run on a paved road near a forest,dog
275002371.jpg,a brown dog is rolling around on the grass,dog
3472485022.jpg,the large brown dog is running through the grass with a large stick in its mouth,dog
5109044966.jpg,a child in an orange shirt is holding a toy dog with his mouth wide open,dog
2502905671.jpg,a black and white dog looks at a man about to throw something,dog
448493587.jpg,a young rider on a white horse about to jump a hurdle,horse
3416050480.jpg,a person is riding a horse,horse
3673165148.jpg,a brown and white dog is standing in shallow water on a beach near a large rock outcrop,dog
1773928579.jpg,a crowd is watching a dog climb up a staircase,dog
2923497185.jpg,longhaired dog moves quickly beneath two poles,dog
1884065356.jpg,a black dog in the water,dog
4425850083.jpg,a person is riding a horse down a dirt trail,horse
246094557.jpg,a girl trains her white dog with treats,dog
429851331.jpg,a dog catches black frisbee,dog
3264678536.jpg,a dog is nipping at the ear of another dog on a leash,dog
3480126681.jpg,black dog with white paws runs on barren field,dog
2120411340.jpg,a dog and a cow are standing on a hillside,dog
178980177.jpg,a boy in a blue and white jacket with a blue hat helps a girl with a red hat and blue and white jacket onto a horse,horse
2785115802.jpg,the black and white dog swims with a brown object in its mouth,dog
2994104606.jpg,white and brown dog with mouth open running on grass,dog
3485599424.jpg,a brown and white dog plays in the yard by a house,dog
2360371074.jpg,a woman is embracing a man holding the leash of a dog who is looking away from the couple,dog
4676904695.jpg,a man smoking a cigarette is walking his dog next to a lady wearing a blue striped jacket,dog
384577800.jpg,the dog wades through deep snow with something in its mouth,dog
3650986674.jpg,a brown dog and a tan dog run on a beach,dog
393284934.jpg,a dog that is wearing a red cap is standing by a guitar with its mouth wide open,dog
2335619125.jpg,a big black dog bares its teeth while running through the snow,dog
5943351624.jpg,a jockey in blue on a race horse trails behind the jockey in orange,horse
1918573100.jpg,the dog walks on the high plank,dog
296873864.jpg,a dog carries a stick in its mouth,dog
445655284.jpg,a black and brown dog walks through the snow near a building,dog
3632842482.jpg,a brown dog in a superman shirt is laying on a blue blanket,dog
2629445284.jpg,a black and white dog jumps over a hurdle,dog
3455920874.jpg,a black and white dog is jumping over a fence in an obstacle course,dog
3139895886.jpg,a dog runs through the dry grass,dog
2059616165.jpg,a black dog lays in the grass and looks towards the camera,dog
374567836.jpg,a dog sits in the snow with a tennis ball,dog
2717686269.jpg,a brown and white dog relaxes on a carpet in sunlight,dog
3223709894.jpg,a small dog runs through the grass,dog
3040033126.jpg,a dog leaps over the water from a rock,dog
3223224391.jpg,a furry dog running on an open field of grass,dog
3518608016.jpg,a woman is petting a dog outside,dog
3247693965.jpg,a tan dog wearing a multicolored color running on the beach,dog
3776547343.jpg,a dog rests on a loveseat,dog
4931370200.jpg,a man on a horse with a lasso,horse
3484576025.jpg,a dog jumps over a jump,dog
3251976937.jpg,a brown dog holding a huge stick in its mouth running in the snow,dog
2231048328.jpg,a dog sits still while looking at large rocks,dog
458213442.jpg,a black and white dog is jumping over a hurdle,dog
214543992.jpg,the dog jumps up waiting to catch something being thrown,dog
297724467.jpg,a dog shaking off water after playing in the water with a frisbee,dog
2512876666.jpg,a man taking a picture of a dog on a dune,dog
2301525531.jpg,a small white and black dog jumping in the snow,dog
393284934.jpg,a black and white dog yawning,dog
2330062180.jpg,a dog running down a snow covered hill,dog
3326273086.jpg,a black dog is playing in the snow,dog
3295452057.jpg,a smaller orange dog putting its head on a larger black and white dog,dog
453473508.jpg,a brown dog is running though a river,dog
410413536.jpg,a woman kneeling on a dock throws a ball to a dog that is jumping in the water,dog
2844747252.jpg,two dogs are fighting over a toy and another dog is chasing them,dog
2545192257.jpg,a black and white dog hopes a toy is thrown his way after a gray and white one receives one,dog
8236263716.jpg,two horse back riders riding on a dirt path,horse
3621623690.jpg,a horse rider on a brown horse jumping in midair over jump bars,horse
2587846523.jpg,a man gets ready to throw a tennis ball for his dog,dog
430803349.jpg,the black dog retreived the white toy in the water,dog
2176364472.jpg,a brown dog is on top of a triangular structure,dog
3248408149.jpg,a large dog plays in the sand with a small dog,dog
4440018538.jpg,two young people smile at the camera while walking their dog,dog
3363750526.jpg,this large black and white dog is running on the sand,dog
3603870481.jpg,a black dog is holding an orange toy in its mouth in the water,dog
2158267555.jpg,two people are arranged around a horse and its rider,horse
1149179852.jpg,a shirtless man escorts a horse pulling a carriage along a paved road,horse
445655284.jpg,a large black and tan dog is running across the snow in a wooded area,dog
3591458156.jpg,a cowboy gets kicked off a horse that is bucking,horse
7162943359.jpg,a woman in purple riding a brown horse,horse
3053813297.jpg,some people in a park with a dog and folding chairs,dog
4447268988.jpg,a man in a blue shirt sits next to a dog on some stairs,dog
271637337.jpg,a dog jumping over a hurdle,dog
4480498252.jpg,a girl with a dog and two other ladies walking on a street,dog
2587017287.jpg,a brown dog gets wet in the water,dog
451326127.jpg,a large dog jumping over a fallen tree in the forest,dog
4427058951.jpg,a man is about to fall off his horse in a rodeo contest,horse
177302997.jpg,a child is riding a plastic horse at an amusement park,horse
359082432.jpg,a man and a dog are standing on a tree that has fallen over to the ground,dog
506343925.jpg,a brown and black dog runs in the sand,dog
661755629.jpg,a little furry dog playing with a red ball in a forest,dog
5171265627.jpg,looks like a man wearing a black uniform riding a brown horse in what looks like a parade,horse
3323076458.jpg,a black and brown dog is running across a muddy field,dog
4930785573.jpg,a man in cowboy hat holds a rope while riding a horse,horse
2414035800.jpg,a woman is using a white towel to dry her dog in a bathroom,dog
6915921596.jpg,a woman wearing a pink shirt is brushing her brown horse s mane in what appears to be a barn,horse
3221815947.jpg,a black horse with a white nose is running in some sand with a fence around it,horse
2185734339.jpg,a young girl sitting on a pummel horse and straddling it with her legs,horse
3259883609.jpg,a dog is looking at a white swan swimming in a lake,dog
4931368578.jpg,a man in a plaid shirt and a cowboy hat rides a brown horse,horse
3264337159.jpg,a white dog is jumping in some cat tails,dog
207275121.jpg,a dog trotting through someone s yard,dog
3589267801.jpg,a brown dog is digging in the dirt,dog
355444658.jpg,a man with a rifle is posing with his dog,dog
1348947380.jpg,an elderly man is walking a brown dog using a red leash,dog
369802520.jpg,a small tan dog runs through the snow,dog
774009278.jpg,a white dog jumping in green grass by a brickwall and a stream of water,dog
2701271123.jpg,a black dog walking in dirt has a soccer ball in his mouth,dog
3028969146.jpg,the white dog is wearing orange clothing and running through the grass,dog
2283966256.jpg,a dog with a snub nose smells for something on a riverbank,dog
2273038287.jpg,black dog running very fast,dog
370445133.jpg,a man in a cowboy hat is riding a horse around a barrel,horse
171488318.jpg,a dog walking on mud flats,dog
2353119813.jpg,a dog plays with a ball with a large office building behind it,dog
3076928208.jpg,a black and tan dog jumping in the air in a grassy area in front of a fence,dog
443430496.jpg,a dog with yellow fur swims in water,dog
3211581957.jpg,a horse leaps a hurdle with a rider on its back,horse
2449289139.jpg,a dog running in a park,dog
3030824089.jpg,a brown and black dog runs on the grass outdoors in front of a sidewalk,dog
6973459472.jpg,photo of an africanamerican child sitting on a toy horse,horse
359837950.jpg,a dog on rocky terrain,dog
1801874841.jpg,a little dog struggles with a man holding a slipper,dog
2959500257.jpg,a young girl rides on a horse through a trail,horse
349738327.jpg,group of people walking a dog in a park,dog
2085400856.jpg,a golden dog plays in the snow,dog
2584412512.jpg,a spotted dog butting a white dog with his head,dog
5194027799.jpg,a girl holds a very small dog in her hands,dog
2391269207.jpg,a white dog fetching a yellow toy,dog
4703277578.jpg,a black woman dressed in tank top and jeans holds a leash to a brown dog,dog
620940663.jpg,a man clad in metallic armor raises a weapon while mounted on an armorclad horse with spectators in the background,horse
522486784.jpg,a black dog and a brown dog close together,dog
3204686006.jpg,a group of people go sledding on a snowy hill and a dog chases one as he slides,dog
2325816912.jpg,a black dog with a blue collar is running in the snow,dog
1397887419.jpg,a brown dog chases a blond one in the grass,dog
2541104331.jpg,the large brown dog is running through shallow water,dog
3585488964.jpg,two large white dogs and one large tan dog in a red collar run along a beach,dog
2220612655.jpg,a brown and white dog runs on brownish grass,dog
1067180831.jpg,a black and white dog is attempting to catch a yellow and purple object in a low cut yard,dog
2613993276.jpg,a longhaired dog runs across a lawn with a yellow ball in its mouth,dog
26833964.jpg,a small black dog stands in the middle of a street,dog
476760133.jpg,black dog is carrying something in its mouth and running in the grass,dog
69189650.jpg,a brown dog is running through a brown field,dog
2629445284.jpg,a dog jumping over an obstacle course fence,dog
4404978183.jpg,a group of people are looking at a cute little dog,dog
3463922449.jpg,a golden retriever is competing in a dog competition,dog
3322389758.jpg,a black dog is splashing through soggy grass carrying a stick,dog
769260947.jpg,a dog with white fur is moving through deep murky water,dog
517102724.jpg,the large black dog is walking in the water,dog
254475194.jpg,a man is watching his dog in his yard,dog
6829010449.jpg,a child wearing a winter cap poses with dog by a gate in a snowy scene,dog
1921398767.jpg,a tan dog dragging a deflated innertube down the beach,dog
1019604187.jpg,a white dog is ready to catch a yellow ball flying through the air,dog
3903095674.jpg,an asian man holding carrying fresh flowers next to a bike with a dog in the backseat,dog
4433704025.jpg,two older persons standing on a city sidewalk with a dog on a leash,dog
2870875612.jpg,a dog swimming though water holding a stick,dog
2590207488.jpg,a black and white dog is walking on a beach,dog
1525153022.jpg,a black dog is running through the shallow edge of a large body of water,dog
115275821.jpg,a man and dog concentrating on a camera taking their picture in the street,dog
3003691049.jpg,the girl is playing with her dog in her driveway,dog
2953861572.jpg,black dog running across sand,dog
3914088687.jpg,a man wearing jeans a plaid shirt and a cowboy hat is sitting on his brown horse while holding a rope,horse
3298457064.jpg,two men are riding on a trailer that is being pulled by two horses one horse is dark brown and the other is white and gray,horse
2808870080.jpg,a brown dog is by a fence where a brown cow is,dog
2944836001.jpg,a man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball,dog
2482629385.jpg,a brown dog wading into a marshy pond,dog
2325816912.jpg,a black dog running through the snow,dog
3387661249.jpg,a brown dog is looking at the black horse on the other side of the gate,dog
3235746553.jpg,a brown dog is running on sand next to the ocean,dog
3676561090.jpg,a small white dog rolls over on the grass,dog
3515904775.jpg,a dog comes out of the water with a ball in his mouth,dog
282116218.jpg,a black dog running through a grassy yard carrying a large ball in its mouth,dog
5352158457.jpg,a woman in a maroon shirt and a cowboy hat is riding a brown horse,horse
3595216998.jpg,a small black and white dog jumps with red plastic fence in background,dog
2180886307.jpg,a dog swimming through the water,dog
557601144.jpg,a dog is chasing a ball in a backyard,dog
2618538137.jpg,a man on a skateboard is squatting next to a large dog,dog
3484393667.jpg,asian male child crawling along the ocean with a man looking on with his horse,horse
505062117.jpg,a black dog in the water with a tennis ball in his mouth,dog
2436398074.jpg,a black dog bites at a stream of water on the grass,dog
4265242435.jpg,a cowboy riding on his horse that is jumping in the air,horse
486712504.jpg,a dog leaps over a red and blue jump,dog
451597318.jpg,a dog leaping to catch a frisbee in the yard,dog
3518675890.jpg,the skinny brown dog is running through the tall green grass,dog
1478606153.jpg,a brown and white dog is running through woodland,dog
3205839744.jpg,a dog laying down on a green cushion,dog
4931259260.jpg,a person riding a horse as people watch,horse
3585488964.jpg,a brown dog running with two white and brown dogs on the seashore with crashing waves behind them,dog
3009644534.jpg,a closeup photo of a small dog with a holey ball in his mouth,dog
2508313118.jpg,a brown dog squating on grass,dog
2982928615.jpg,a golden dog is running on the grass,dog
4764975754.jpg,a cowboy is falling off a horse at a rodeo,horse
427936315.jpg,a dog leaps in the air to catch a red frisbee,dog
2885387575.jpg,a gray dog chases a blue soccer ball on the grass,dog
3580082200.jpg,a man throwing an object at a dog who is running away,dog
3484576025.jpg,dog with toy in mouth jumps over bar decorated with prize ribbons,dog
2141713971.jpg,a woman and girl riding downhill on a sled with a dog running along side them,dog
3540416981.jpg,a white dog is chasing a stuffed animal being pulled on a string,dog
3393394134.jpg,a dog rolls on its back in the grass,dog
3452127051.jpg,a dark dog is competing in a dog show competition,dog
3352577815.jpg,a cowgirl in a white shirt and black hat riding a brown horse ropes a calf,horse
2717686269.jpg,a brown dog resting on a red and blue afghan rug,dog
3519942322.jpg,a golden dog is looking at a blue and yellow toy on the grass,dog
3084731832.jpg,the white dog trotted in the snow,dog
451326127.jpg,large brown dog jumps over a low tree trunk in a wooded area,dog
533483374.jpg,the dog stands in the sand near the ocean,dog
2303426046.jpg,a dog appearing to be malnourished is standing on his hind legs about to jump,dog
2512876666.jpg,the dog is standing on top of the rocks next to a man taking a photograph,dog
2095444126.jpg,a dog shakes off water,dog
843616798.jpg,a black and white dog is herding a group of sheep on a dusty road,dog
397547349.jpg,a man walking a small white and a big white dog on leashes,dog
3082934678.jpg,a tan dog is running on pavement with a white dog running on grass beside it,dog
2203286182.jpg,a black dog about to catch a flying disc,dog
3109136206.jpg,a brown dog drinks from a body of water,dog
3743157427.jpg,a brown dog jumping in the air in a pond,dog
2218907190.jpg,a dog climbs steps near plants,dog
4876043682.jpg,a boy in a yellow tshirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on,horse
1019077836.jpg,a brown dog chases the water from a sprinkler on a lawn,dog
2999638340.jpg,a brown dog playing in the snow,dog
44113527.jpg,a mom is on the carousel helping her son get on the horse,horse
3298106624.jpg,a man in a white shirt shoveling compost from a horse drawn trailer,horse
3251976937.jpg,the brown dog running in the snow is carrying a large stick,dog
1388970365.jpg,two black dogs and one brown dog in tall grass,dog
3556390715.jpg,a small white dog running across a lawn,dog
4931229672.jpg,a man riding a horse attempts to lasso livestock in a pen,horse
3212456649.jpg,a brown dog leaps through the snow in a field,dog
2229108152.jpg,a man wearing jeans and a button down shirt leads a brown horse wearing a saddle on a horse racing dirt track,horse
2491343114.jpg,a dog running on the beach,dog
5858851.jpg,a cowboy on a horse at a rodeo,horse
2727591060.jpg,a woman and a person in a coldwell banker dog mascot costume are playing a gambling game,dog
3368671163.jpg,a beige dog runs behind a white dog holding a yellow toy,dog
5148650470.jpg,a man and woman prepare a brown and white cow to be presented at a fair,cow
1969573381.jpg,the brown dog who looks like a dingo looks out of the forest,dog
3401902253.jpg,a black and white dog leaping out of the water,dog
2934573544.jpg,a black dog running on grass,dog
3486831913.jpg,a dog is lying in the grass with a body of water beside him,dog
763577068.jpg,a small dog with a red ribbon on its head walks through the grass,dog
4796624963.jpg,a man and his dog walking down a street at night,dog
2218743570.jpg,a dog and a cat are playing on a wooden floor,dog
2800934095.jpg,a little brown dog has a ball in its mouth,dog
3619630328.jpg,a dog is jumping over a gate,dog
3679707139.jpg,a brown dog with a silver collar runs through shallow water,dog
3651971126.jpg,a black dog and a yellow dog are walking on asphalt next to a field of grass,dog
436393371.jpg,a dog bites a stick,dog
3155279929.jpg,a black dog shakes itself dry on the beach in front of the waves,dog
2717686269.jpg,window shades cast light and shadow on a dog lying on a colorful carpet,dog
2095435987.jpg,a dog lying on its back in the sand,dog
3511062827.jpg,a black dog pulling on a purple object with its mouth,dog
3026102616.jpg,a curious dog sniffs at grocery bags on a counter,dog
1089181217.jpg,a brown dog running down a paved pathway,dog
1764955991.jpg,a large dog walks along a gravel path in the woods,dog
1287064529.jpg,a black and tan dog in the snow,dog
2761599088.jpg,a dog plays with his toy,dog
2728486640.jpg,a white dog catching a treat in his mouth,dog
2802447198.jpg,a male jockey riding a horse as it vaults over an obstacle,horse
2705793985.jpg,a black and white dog with a blue collar walks through the grass,dog
2428086758.jpg,the big dog is checking out the smaller dog,dog
2467850190.jpg,a woman and a dog both kneel with their heads down and butt in the air,dog
2313230479.jpg,a black and white dog running in front of a brown dog in the grass,dog
4427058951.jpg,a man who is riding a wild horse in the rodeo is very near to falling off,horse
3171250845.jpg,a young child and a dog are playing in the snow,dog
3261493263.jpg,a dog sled races through the snow,dog
396179143.jpg,a tan dog on a leash walks in the snow,dog
2857558098.jpg,small dog chews on a big stick,dog
467960888.jpg,a dog runs along the ocean surf,dog
2382411771.jpg,a white dog wrestles with a black and brown dog on the green grass,dog
3604928725.jpg,black dog swims behind two people on an inflatable blue raft,dog
2442243868.jpg,a dog prepares to bite a yellow dog toy,dog
443885436.jpg,a white dog holds a stick in its mouth while it runs through snow,dog
2938747424.jpg,a white dog is running through the water onto the shore,dog
2226898412.jpg,a person is standing in a bright green wheat field with a black horned cow,cow
279230262.jpg,a woman in a blue shirt is running behind a black dog,dog
5884154559.jpg,a cowboy is riding a wild horse but barely holding on at a rodeo,horse
97406261.jpg,a calico cat raising its paws towards a dog with an open mouth,cat
3405720825.jpg,a woman is playing with a dog and a large rock on the beach,dog
279901198.jpg,a brown dog being chased in a rural area,dog
2640000969.jpg,the large brown dog is jumping into a swimming pool,dog
3204525212.jpg,a large dog and a small dog stand next to the kitchen counter to investigate,dog
534313000.jpg,the large brown dog jumps into a pond,dog
2855727603.jpg,a black dog splashes in the water,dog
3102705810.jpg,a young girl offering a green apple to a horse,horse
2382411771.jpg,a black dog and a tan dog wrestle,dog
133905560.jpg,one dog climbing on the back of another dog in the snow,dog
3159641529.jpg,white dog with black markings and red collar leaping over the grass,dog
2574194729.jpg,a light colored dog runs on a narrow path,dog
3109136206.jpg,a dog putting his legs into a pond,dog
697582336.jpg,a black dog runs on green grass towards the camera,dog
4443087396.jpg,a cat is sitting atop a sign on the side of a building,cat
416106657.jpg,a white dog wearing a red harness runs though the woods,dog
2194494220.jpg,a person is skijoring with a dog in the mountains,dog
3406930103.jpg,a golden dog looks alert as he stands in snow,dog
6164855846.jpg,a man in jean overalls holds onto the leads of a horse hooked onto a pulling system with another horse,horse
3174713468.jpg,the woman places a ball into the jumping dog s mouth,dog
1662261486.jpg,a black and white dog is jumping through a black and white hoop,dog
475816542.jpg,the black dog is by a soccer ball and the brown dog is running,dog
317488612.jpg,a dog is playing in the deep snow,dog
315436114.jpg,a dog on snow has something in its mouth,dog
2351870496.jpg,the dog is in the water with people,dog
771048251.jpg,a orange kitten biting the nose of a child,cat
3065468339.jpg,a black dog sniffing the ground near a body of water,dog
4930799759.jpg,a cowboy is holding the reins of his horse as he poses for a picture,horse
2534502836.jpg,a small dog runs through a grassy field,dog
2125454445.jpg,a small dog plays with a very big limb,dog
2520966939.jpg,a rodeo rider on a bucking horse with a clown in the background,horse
418357172.jpg,a black and tan dog is walking over a shoreline with many small sand hills,dog
2618538137.jpg,a brown and white dog is walking next to a man on a skateboard,dog
3226254560.jpg,a white dog is running fast on a trail covered by snow,dog
3585488964.jpg,two white dogs and one light brown dog running along the beach,dog
379006645.jpg,a black and brown dog is running between two cement barriers with snow,dog
293879742.jpg,a dog jumping over a gate followed by another dog,dog
1772859261.jpg,black and white dog wearing a harness walking through water,dog
1072153132.jpg,a dog and a tennis ball,dog
3185695861.jpg,a black and white dog catching a tennis ball in his mouth,dog
4358399798.jpg,a small brown dog leading a teenage boy through snowcovered streets,dog
2257238490.jpg,girl on the beach walking her dog,dog
3384742888.jpg,a dog plays with a toy in the grass,dog
2730994020.jpg,the brown and white dog is running through a field,dog
3261493263.jpg,a dog sled team and their driver,dog
221973402.jpg,a dog with a frisbee in its mouth chasing a boy in a field,dog
69189650.jpg,a dog running in the grass,dog
2098646162.jpg,two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it,cat
284105062.jpg,a man atop a horse smiling at the camera below a set of mountains,horse
3215896272.jpg,a small dog wearing a sweater walking in the snow,dog
1622619190.jpg,a brown dog is walking on the grass beside a fence,dog
385452927.jpg,there is a woman outside on the beach rubbing a brown and white dog,dog
2647593678.jpg,woman on grass playing with small dog,dog
2288315705.jpg,a small white dog running on a pebble covered beach,dog
2203286182.jpg,black dog chasing an orange frisbee,dog
2637904605.jpg,the dog is running through a field,dog
2228381169.jpg,a man dressed in black is standing above a white dog,dog
2618866067.jpg,a gray dog is yawning,dog
3564007203.jpg,a policeman on a horse surrounded by onlookers,horse
1022975728.jpg,this is a black dog splashing in the water,dog
2443512473.jpg,a black and white agility dog weaving between poles,dog
4361532957.jpg,a group of people and their dogs at a dog show,dog
4365033584.jpg,a little girl looking a dog laying down on a beach,dog
2374247382.jpg,a child rides a wooden horse,horse
4447268988.jpg,several adults and a dog sitting on some white stone steps near a shallow pool,dog
4932067004.jpg,a small brown dog on a leash wearing a denim skirt,dog
888517718.jpg,a brown and black dog is standing on its hind legs trying to catch something,dog
3708839890.jpg,a black dog leaps from the water near a wooded shoreline,dog
468608014.jpg,a dog playing with a dog toy as someone tries to pull it from its mouth,dog
3526897578.jpg,black and white dog running carrying red bucket in mouth,dog
757332692.jpg,a woman dressed in green is playing with her tan dog,dog
475042270.jpg,a small black and brown dog is jumping on a large orange dog,dog
3026102616.jpg,a dog standing on his hind legs has his head and front paws on the kitchen counter,dog
